id,credit_score,state,gender,age,tenure,balance,no_of_products,credit_card,active,estimated_salary
207792818014,767,New Delhi,Female,33,1,144753.21,1,1,1,132480.75
825431241233,716,Mumbai,Male,39,1,70657.61,2,1,1,76476.05
767132352929,619,Mumbai,Male,58,5,142199.33,1,1,1,86022.09
775903216023,590,Bangalore,Female,29,10,99250.08,1,1,1,129629.41
646172399016,588,Mumbai,Male,40,5,0.0,2,0,0,100727.68
875756002570,599,Mumbai,Male,50,3,121149.65,1,0,0,4033.39
420651622312,551,Mumbai,Male,42,1,50194.59,1,1,1,23399.58
700937736904,646,Mumbai,Female,37,7,96558.66,1,0,0,163427.18
727559652364,550,New Delhi,Male,29,9,145294.08,2,1,0,147484.13
425213363419,517,New Delhi,Female,59,8,144110.99,2,1,0,101240.08
278409851714,690,Mumbai,Female,42,5,0.0,2,0,1,120512.08
430395053602,664,Mumbai,Male,36,1,0.0,2,1,1,95372.64
359408408003,649,Bangalore,Male,51,4,0.0,1,1,1,140390.57
942020479865,621,Bangalore,Male,53,9,170491.84,1,1,0,35588.07
976774841397,661,Bangalore,Female,41,5,28082.95,1,1,0,69586.27
614687643712,535,Bangalore,Female,30,5,122924.75,1,0,0,62390.59
247007619631,623,Mumbai,Male,28,7,0.0,1,0,0,129526.57
569969568200,646,New Delhi,Male,46,1,170826.55,2,1,0,45041.32
807022114491,485,Mumbai,Male,29,7,182123.79,1,1,0,116828.51
900971841944,480,Mumbai,Female,42,1,142160.21,2,1,0,101778.9
573465045423,650,Bangalore,Female,32,4,79450.09,1,1,1,118324.75
451940075555,610,Bangalore,Female,37,10,140363.95,2,1,1,129563.86
230954022739,545,Bangalore,Male,36,8,73211.12,2,1,0,89587.34
733981966709,790,Bangalore,Male,32,3,0.0,1,1,0,91044.47
743497074928,647,New Delhi,Male,51,4,131146.76,1,1,0,29883.63
293867500089,711,Mumbai,Male,28,8,0.0,2,1,1,64286.39
738586864319,641,Bangalore,Female,40,4,101090.27,1,1,1,51703.09
158624282433,636,Bangalore,Male,36,1,0.0,3,1,1,74048.1
394346216225,669,Mumbai,Male,46,3,0.0,2,0,1,8487.75
972168473229,672,Mumbai,Female,53,7,0.0,1,1,1,136910.18
602828553253,613,Mumbai,Female,24,7,140453.91,1,1,0,129001.3
735107085895,781,Mumbai,Male,32,6,147107.91,1,1,1,40066.95
171459051320,609,Mumbai,Male,39,3,121778.71,1,1,1,138399.67
174104496378,850,Mumbai,Male,31,6,131996.66,2,1,1,178747.43
280936632789,690,Mumbai,Male,36,7,101483.11,2,1,0,123775.14
208312440542,618,New Delhi,Female,40,1,133245.52,2,1,1,54495.82
475597136665,733,Mumbai,Female,44,6,168165.84,1,0,1,197193.49
859438550761,742,Mumbai,Male,27,0,0.0,2,0,1,131434.96
891656226775,697,Mumbai,Male,27,8,141223.68,2,1,0,90591.14
785285977300,704,Bangalore,Male,48,8,167997.6,1,1,1,173498.45
232712479211,619,New Delhi,Female,28,6,99142.73,2,1,0,48475.12
895394540990,706,Mumbai,Male,38,1,0.0,2,1,0,122379.54
490835661003,640,Mumbai,Male,40,8,110340.68,1,1,1,147886.6
563998214288,492,New Delhi,Female,52,8,125396.24,1,1,0,10014.72
801133242852,579,New Delhi,Male,40,10,45408.85,2,1,0,18732.91
202740239861,525,Mumbai,Male,35,7,165358.77,1,0,1,94738.54
379811516113,479,Mumbai,Male,47,1,0.0,1,1,0,95270.83
800688999772,618,New Delhi,Male,44,5,147955.83,2,0,0,139297.71
272784142755,644,Mumbai,Male,28,7,145060.41,1,1,0,29179.52
909152800151,582,Mumbai,Female,39,1,132077.48,2,1,0,192255.14
652275486790,652,Mumbai,Male,36,1,0.0,2,1,1,141314.98
452302638956,775,Mumbai,Female,30,5,0.0,1,1,0,193880.6
921017805903,474,Mumbai,Female,30,9,0.0,2,0,0,63148.22
605910399286,814,Mumbai,Female,36,6,0.0,2,1,1,98657.01
779882724137,577,Mumbai,Male,60,10,125389.7,2,1,1,178616.73
920290202463,814,Mumbai,Male,37,1,166114.42,1,1,0,67208.3
489307964505,654,Mumbai,Male,29,4,132954.64,1,1,1,146714.07
475839859667,686,New Delhi,Male,33,9,141918.09,2,0,1,184036.47
453915372864,658,Bangalore,Male,21,7,0.0,2,0,1,144279.87
583720607152,686,New Delhi,Male,39,3,129626.19,2,1,1,103220.56
789064284696,681,Mumbai,Female,63,7,0.0,2,1,1,55054.48
552200895187,526,Mumbai,Male,28,1,112070.44,1,0,1,126281.83
892163175774,621,Mumbai,Male,34,6,0.0,2,1,1,99128.13
522717135749,350,Mumbai,Female,60,3,0.0,1,0,0,113796.14
222950984620,564,Bangalore,Male,37,9,100252.18,1,1,1,146033.52
938126964624,669,Mumbai,Male,37,4,0.0,1,1,0,132540.33
240638480276,479,Mumbai,Male,34,5,117593.48,2,0,0,113308.29
876464410108,661,Mumbai,Female,31,3,136067.82,2,1,0,65567.91
146535930416,765,Mumbai,Male,40,6,138033.55,1,1,1,67972.45
242453238100,622,Mumbai,Female,31,1,89688.94,1,1,1,142305.47
598272490386,611,New Delhi,Female,36,10,103294.56,1,1,0,160548.12
579893396192,576,Mumbai,Male,55,9,0.0,2,1,1,94450.97
466562013805,493,Mumbai,Female,31,3,0.0,1,1,1,176570.28
315818264434,714,Mumbai,Male,52,4,100755.66,1,1,1,186775.25
485036747025,517,Mumbai,Male,41,2,0.0,2,0,1,75937.47
558389108269,708,New Delhi,Female,42,8,192390.52,2,1,0,823.36
716684322580,690,Bangalore,Male,49,8,116622.73,1,0,1,51011.29
882185409611,754,Mumbai,Male,38,2,0.0,2,1,0,180698.32
620378627445,611,Mumbai,Male,68,5,82547.11,2,1,1,146448.01
653305041390,612,New Delhi,Female,36,2,130700.92,2,0,0,77592.8
347360707150,614,Mumbai,Male,49,3,0.0,2,1,1,49872.33
275406519269,560,Mumbai,Male,50,3,0.0,2,1,0,84531.79
731486725842,537,Bangalore,Female,38,1,96939.06,1,1,1,102606.92
184624260077,783,Bangalore,Female,44,3,81811.71,1,1,0,164213.53
778810136644,523,Mumbai,Female,28,2,121164.11,1,1,1,59938.81
640149567543,603,Mumbai,Male,44,9,0.0,1,1,0,138328.24
104667691040,686,Bangalore,Male,22,5,0.0,2,1,0,148974.45
971041942131,520,New Delhi,Female,31,3,108914.17,1,1,1,183572.39
671345632733,629,Bangalore,Female,44,6,125512.98,2,0,0,79082.76
858174570954,580,Bangalore,Male,32,9,142188.2,2,0,1,128028.6
316078847615,602,Bangalore,Male,29,5,103907.28,1,1,0,161229.84
113070358023,574,Mumbai,Female,39,2,122524.61,2,1,0,88463.63
685351388016,613,Mumbai,Male,44,3,0.0,2,0,1,136491.72
556457818525,709,Mumbai,Female,36,8,0.0,2,1,1,69676.55
531385890275,502,New Delhi,Female,33,6,125241.17,2,1,1,148736.07
828142755314,733,New Delhi,Female,33,7,187257.94,1,0,1,190430.81
915590549776,812,Mumbai,Male,29,6,0.0,2,0,0,168023.6
566493644374,850,Mumbai,Male,31,1,96399.31,2,1,0,106534.14
781926796016,584,Mumbai,Female,37,1,0.0,2,1,1,180363.56
132716842788,849,New Delhi,Male,41,10,84622.13,1,1,1,198072.16
417422976212,714,Mumbai,Male,40,7,0.0,1,1,1,141359.11
921044718720,509,Mumbai,Female,46,1,0.0,1,1,0,71244.59
946687196763,747,Bangalore,Female,41,5,94521.17,2,1,0,194926.86
780880898793,646,Mumbai,Male,18,10,0.0,2,0,1,52795.14
485056156784,486,Mumbai,Female,39,8,97819.36,1,0,1,120531.31
832396900455,542,Mumbai,Female,25,7,0.0,2,0,1,82393.08
980758752244,682,New Delhi,Male,24,9,57929.81,2,0,0,53134.3
997615154340,651,Mumbai,Male,36,7,0.0,2,1,0,13898.31
191802640037,516,New Delhi,Male,50,7,139675.07,2,1,0,45591.23
217748089736,649,New Delhi,Male,24,7,101195.23,1,0,0,133091.32
477159245299,660,New Delhi,Male,24,5,85089.3,1,1,1,71638.0
591742650866,605,Mumbai,Female,34,2,0.0,1,0,0,35982.42
230425496790,474,Bangalore,Male,37,3,0.0,2,0,0,57175.32
713017326682,804,New Delhi,Female,33,10,138335.96,1,1,1,80483.76
943191331557,680,Mumbai,Male,33,10,183768.47,1,1,0,164119.35
778988986359,565,New Delhi,Female,32,4,90322.99,2,0,1,118740.37
321662526794,635,Mumbai,Female,40,10,123497.58,1,1,0,131953.23
385470365728,681,Mumbai,Female,79,0,0.0,2,0,1,170968.99
250825330330,833,New Delhi,Male,59,1,130854.59,1,1,1,30722.52
601810454298,823,Mumbai,Male,71,5,149105.08,1,0,1,162683.06
954786344047,634,Mumbai,Male,44,9,149961.11,1,1,0,57121.51
844780971151,698,New Delhi,Male,44,10,116363.37,2,1,0,198059.16
648884582707,696,New Delhi,Male,38,6,142316.14,1,1,1,8018.49
367098995891,635,Bangalore,Male,41,1,0.0,2,1,0,175611.5
624872576648,698,New Delhi,Male,39,9,133191.19,2,0,1,53289.49
559210001421,689,Bangalore,Female,63,1,0.0,2,1,1,186526.12
739686899380,646,Bangalore,Male,69,10,114462.44,1,1,0,40421.87
356187652310,722,Mumbai,Female,35,2,163943.89,2,1,1,14068.18
193623401344,628,Mumbai,Female,46,1,46870.43,4,1,0,31272.14
136231689308,744,Mumbai,Male,29,1,43504.42,1,1,1,119327.75
273290485594,576,Bangalore,Male,33,3,0.0,2,0,1,190112.05
481108813375,585,Mumbai,Male,36,7,0.0,2,1,0,94283.09
184274169884,479,New Delhi,Male,51,1,107714.74,3,1,0,86128.21
703298515570,601,Mumbai,Female,43,2,0.0,1,1,0,49713.87
452525113769,508,Mumbai,Female,38,3,166328.65,2,0,1,22614.19
831521890241,634,New Delhi,Male,24,8,103097.85,1,1,1,147577.29
132343478565,445,New Delhi,Female,48,7,168286.58,1,1,0,16645.77
462088452609,682,Bangalore,Male,46,7,128029.72,1,1,1,62614.35
386011643712,646,Bangalore,Male,25,5,182876.88,2,1,1,42537.59
535387798286,722,New Delhi,Female,48,10,138311.76,1,1,1,3472.63
780466614252,651,New Delhi,Female,42,1,116646.76,1,1,0,44731.8
532338303729,776,New Delhi,Male,38,5,112281.7,1,0,1,89893.6
183181173040,755,Mumbai,Male,34,3,0.0,2,1,1,148816.03
768893161739,575,Mumbai,Male,46,1,0.0,2,1,1,65998.26
248928223990,660,Mumbai,Female,20,6,167685.56,1,1,0,57929.9
759146331172,593,Mumbai,Female,46,7,98752.51,1,1,0,145560.38
835781249527,621,New Delhi,Male,27,1,74298.43,1,1,1,52581.96
687525257347,704,Bangalore,Male,24,10,122109.78,1,1,1,127654.37
571522269689,739,New Delhi,Male,40,5,149131.03,3,1,1,60036.99
673721092010,644,Mumbai,Female,40,10,139180.97,1,1,1,19959.67
696755526909,637,New Delhi,Female,46,2,143500.82,1,1,0,166996.46
641810889784,603,Mumbai,Female,39,9,76769.68,1,0,0,48224.72
358909217034,501,Mumbai,Male,40,4,125832.2,1,1,1,100433.83
464671304710,706,New Delhi,Male,67,1,123276.69,2,1,1,86507.88
653887798468,434,Mumbai,Male,41,4,108128.52,1,0,1,56784.11
229684112271,734,Mumbai,Female,40,9,176914.8,1,1,1,12799.23
476252334945,760,Bangalore,Male,28,1,141038.57,2,0,0,16287.38
584338944643,709,New Delhi,Male,30,9,114479.48,2,1,1,134732.99
599819277755,588,Mumbai,Female,35,0,0.0,2,1,1,145485.24
107318262279,512,Mumbai,Female,31,7,0.0,2,0,0,49326.07
484658736236,669,Mumbai,Female,47,9,61196.54,1,1,0,58170.24
358543864010,516,Bangalore,Female,45,8,109044.3,1,0,1,114818.16
812235774665,749,New Delhi,Female,40,8,141782.57,2,0,0,86333.63
908363843732,673,New Delhi,Female,69,3,78833.14,2,1,1,37196.14
950910957571,679,New Delhi,Male,52,9,135870.01,2,0,0,54038.62
784673771548,539,Mumbai,Male,39,3,0.0,2,1,0,36692.17
803319981004,726,Mumbai,Female,34,0,185734.75,1,1,1,102036.82
243076037921,610,Mumbai,Male,41,6,0.0,3,0,0,56118.81
189955664960,698,Bangalore,Male,45,5,164450.94,1,1,0,141970.02
918677453991,575,Mumbai,Female,57,8,137936.94,1,1,1,84475.13
138958445153,628,Bangalore,Female,22,3,0.0,1,1,0,85426.28
644742156132,546,Mumbai,Male,28,8,0.0,1,1,0,149254.29
968084659659,610,Mumbai,Male,37,0,0.0,1,1,0,114514.64
491655316014,831,Mumbai,Female,32,2,146033.62,1,1,0,191260.74
446733339571,581,Mumbai,Male,28,3,104367.5,1,1,1,29937.75
314384690011,661,Mumbai,Female,31,7,144162.3,2,1,1,14490.79
644733459736,729,Bangalore,Male,44,4,107726.93,2,1,0,143064.87
733459176210,745,New Delhi,Male,45,10,117231.63,3,1,1,122381.02
741388757970,709,Bangalore,Male,23,10,0.0,2,0,0,129590.18
749980958733,655,Mumbai,Female,37,7,111852.84,2,1,0,10511.13
329948484878,686,Mumbai,Female,39,3,111695.62,1,0,0,136643.84
173880852636,589,Mumbai,Male,38,2,0.0,1,1,0,79914.28
220792149677,623,Bangalore,Female,40,4,0.0,3,1,0,31669.18
256534170290,585,Mumbai,Female,35,2,0.0,2,1,0,98621.04
174856459440,499,Mumbai,Male,35,10,0.0,2,1,0,10722.54
216446436252,605,Mumbai,Female,51,9,104760.82,1,1,1,165574.54
663604878925,554,Mumbai,Female,38,3,138731.95,1,1,1,194138.36
288406100328,603,Mumbai,Male,51,8,186825.57,1,1,0,93739.71
182072523576,538,New Delhi,Female,42,4,80380.24,1,1,0,119216.46
712619829670,692,Bangalore,Female,47,3,0.0,2,1,0,140802.41
269316884084,644,Mumbai,Male,31,5,0.0,2,1,1,41872.17
956643644494,513,Mumbai,Female,37,6,0.0,2,1,0,110142.34
365539504794,669,Mumbai,Male,43,1,163149.85,1,0,1,14602.8
985463706859,709,Bangalore,Male,62,3,0.0,2,1,1,82195.14
516163782399,712,New Delhi,Male,28,4,145605.44,1,0,1,93883.53
924244646611,351,New Delhi,Female,57,4,163146.46,1,1,0,169621.69
717342104901,728,Mumbai,Male,33,8,129907.63,1,0,1,36083.96
430774014636,580,New Delhi,Female,36,3,74974.89,1,1,1,12099.67
616906964667,646,Bangalore,Female,42,3,99836.47,1,0,1,22909.56
215797071657,694,Mumbai,Male,47,4,0.0,2,1,0,197528.62
785511982853,712,New Delhi,Male,27,8,113174.21,2,1,0,147261.58
460388033199,584,New Delhi,Female,36,4,109646.83,1,1,1,70240.79
864184769156,535,Mumbai,Female,27,6,0.0,2,0,1,49775.58
730756801626,639,Bangalore,Male,34,7,149940.04,2,0,0,146648.81
221388243071,732,Bangalore,Female,33,8,111379.55,1,1,1,45098.62
961003143945,681,New Delhi,Male,31,4,97338.19,2,0,0,48226.76
678572603526,632,New Delhi,Male,41,3,126550.7,1,0,0,177644.52
683122728057,769,Mumbai,Male,29,4,145471.37,1,1,0,188382.77
353604028155,825,New Delhi,Female,35,6,118336.95,1,1,0,26342.33
543626611983,841,Bangalore,Male,28,4,0.0,2,1,1,179436.6
479382860463,627,New Delhi,Female,33,4,83199.05,1,0,0,149334.93
634079246332,742,Bangalore,Male,24,8,0.0,2,1,0,4070.28
524175303287,571,Mumbai,Female,23,10,141097.28,1,0,1,17163.75
543463536181,763,New Delhi,Male,32,9,160680.41,1,1,0,30886.35
429914735468,567,Mumbai,Male,59,3,0.0,2,1,0,25843.7
955542460535,636,Mumbai,Male,34,8,0.0,2,1,0,38570.13
830773492623,690,Mumbai,Female,26,3,118097.87,1,1,0,61257.83
323023851447,452,Bangalore,Male,44,3,88914.85,1,1,0,69697.74
487899661575,793,Mumbai,Male,56,8,119496.25,2,1,0,29880.99
433642880798,605,Mumbai,Male,41,5,91612.91,1,1,1,28427.84
280666380402,752,Mumbai,Female,53,8,114233.18,1,1,1,51487.04
477918287788,569,Bangalore,Male,38,8,0.0,2,0,0,79618.79
729323532914,710,Mumbai,Male,54,6,171137.62,1,1,1,167023.95
889377227890,411,Mumbai,Female,54,9,0.0,1,0,1,76621.49
146297609145,818,Mumbai,Male,36,4,0.0,2,1,1,8037.03
431568617287,788,New Delhi,Female,42,6,138650.49,2,1,0,64746.07
908697346330,530,Mumbai,Male,52,1,106723.28,1,0,0,109960.4
855125328195,590,Bangalore,Female,29,2,166930.76,2,1,0,122487.73
161840794755,640,Bangalore,Male,39,3,0.0,1,1,1,105997.25
796221708631,734,Mumbai,Male,34,6,133598.4,1,1,1,13107.24
657645834076,581,Bangalore,Female,46,1,0.0,2,1,0,104272.04
781266918584,759,Mumbai,Female,39,6,0.0,2,1,1,140497.67
543462586138,645,Mumbai,Male,41,7,0.0,1,0,1,28667.56
922610243805,478,Mumbai,Female,38,4,171913.87,1,1,0,51820.87
858925223543,527,Mumbai,Male,39,4,0.0,2,1,0,167183.07
800506806245,609,Bangalore,Male,61,1,0.0,1,1,0,22447.85
935332801654,670,New Delhi,Male,31,1,142631.54,2,1,1,175894.24
825770110698,710,Bangalore,Female,29,3,119670.18,1,1,0,188022.44
298201472216,702,Bangalore,Male,39,8,0.0,2,1,0,99654.13
921529316057,599,Bangalore,Male,42,6,0.0,2,1,0,113868.4
557308951225,640,New Delhi,Female,46,5,107978.4,2,1,0,145876.06
190216307006,594,New Delhi,Male,41,2,122545.65,2,1,1,42050.24
655048174190,571,Mumbai,Female,33,1,0.0,2,1,0,102750.7
614499543026,652,New Delhi,Female,58,3,116353.2,2,0,1,193502.9
358866042394,606,New Delhi,Male,40,1,144757.97,2,1,1,166656.18
611554622948,681,New Delhi,Female,44,4,91114.76,2,0,0,24208.84
690961334453,807,Mumbai,Female,34,1,0.0,1,0,0,114448.13
576859264365,774,Mumbai,Female,41,5,126670.37,1,1,0,102426.06
990740794245,680,Mumbai,Male,31,9,0.0,2,1,0,36145.53
895361507628,658,Mumbai,Male,44,2,168396.34,1,1,1,14178.73
232023074185,718,Bangalore,Male,45,3,105266.32,2,1,1,193724.51
810361411818,704,Mumbai,Male,39,5,0.0,1,1,0,6416.92
992952136575,627,Mumbai,Female,21,7,98993.02,1,1,1,169146.64
696147829039,664,Bangalore,Male,41,7,123428.69,1,1,1,164924.11
235578324708,535,Mumbai,Male,38,8,85982.07,1,1,0,9238.35
792723161003,604,Mumbai,Male,33,3,0.0,1,1,0,42171.13
489830631726,661,Mumbai,Male,47,5,0.0,1,0,1,107243.31
344814199624,583,New Delhi,Male,40,4,107041.3,1,1,1,5635.63
853765691994,504,Bangalore,Male,34,0,54980.81,1,1,1,136909.88
173994286576,652,New Delhi,Male,50,8,125437.64,1,1,1,17160.94
143451146000,550,Mumbai,Male,22,6,144377.3,1,1,1,51721.52
762045844749,790,Bangalore,Male,20,8,0.0,2,1,0,168142.76
724607940152,583,Mumbai,Male,33,7,122531.86,1,1,0,13549.24
606358146250,796,Bangalore,Male,67,5,0.0,2,0,1,54871.02
239399635658,763,Mumbai,Male,40,3,0.0,2,1,0,134281.11
815603318326,585,New Delhi,Female,40,3,162261.01,2,1,0,137028.51
927175998050,666,Mumbai,Female,36,8,0.0,1,0,1,148666.99
615394991459,629,Bangalore,Male,36,1,161757.87,2,1,1,146371.72
672117645553,831,New Delhi,Male,32,9,80262.66,1,1,0,194867.78
215648499691,693,Mumbai,Male,31,2,0.0,2,1,1,107759.31
447914454206,752,New Delhi,Male,29,4,129514.99,1,1,1,102930.46
792582496445,625,Mumbai,Female,58,10,53772.73,1,1,1,192072.1
278404654479,747,Mumbai,Female,25,4,0.0,2,0,1,42039.67
739792475549,625,Mumbai,Male,49,6,173434.9,1,1,0,165580.93
266271902306,750,New Delhi,Male,40,5,168286.81,3,1,0,20451.99
598989355906,579,New Delhi,Female,42,3,137560.38,2,1,1,85424.34
598315234980,566,New Delhi,Male,65,4,120100.41,1,1,0,107563.16
783352794659,618,Bangalore,Female,40,8,0.0,2,1,0,80204.38
947476339402,678,New Delhi,Female,40,8,128644.46,1,0,0,167673.37
867350161723,685,Bangalore,Male,31,10,135213.71,1,1,1,125777.28
670648002601,562,Bangalore,Female,29,9,120307.58,1,1,1,6795.61
484499213972,587,New Delhi,Male,33,6,132603.36,1,1,0,55775.72
195737520993,736,Mumbai,Female,36,6,0.0,1,1,0,70496.66
298379968583,779,Bangalore,Female,26,4,174318.13,2,0,1,38296.21
169276470946,531,Bangalore,Female,42,6,75302.85,2,0,0,57034.35
435588862401,626,Mumbai,Female,35,3,0.0,1,0,0,80190.36
279501676655,680,New Delhi,Female,31,3,127331.46,3,1,1,176433.6
389473327358,583,Bangalore,Female,40,4,0.0,2,1,0,114093.73
659168322257,699,Bangalore,Female,25,8,0.0,2,1,1,52404.47
151637442488,528,Mumbai,Male,31,6,102016.72,2,0,0,80181.12
795156024430,750,Mumbai,Male,33,2,142302.72,1,1,0,71333.44
641424109851,702,Bangalore,Female,38,9,0.0,2,1,1,148527.45
133485827838,565,Mumbai,Male,34,7,0.0,1,0,0,74593.84
780785100298,595,New Delhi,Male,46,5,142360.62,2,1,0,48421.4
194280691476,769,Mumbai,Male,29,8,0.0,2,1,1,172290.61
896920159487,583,New Delhi,Female,32,7,94753.55,2,1,1,18149.03
420099634100,554,New Delhi,Male,43,5,99906.89,1,0,0,24983.39
470437023353,753,Mumbai,Male,48,4,0.0,2,0,1,146821.42
810244550785,648,New Delhi,Female,43,1,107963.38,1,0,0,186438.86
678188467806,512,Bangalore,Male,39,3,0.0,1,1,0,134878.19
248182806561,648,Mumbai,Female,34,3,0.0,1,1,0,54726.43
294182545933,583,Mumbai,Male,27,7,0.0,2,1,0,51285.49
127619112746,594,Mumbai,Female,31,0,79340.95,1,1,0,78255.86
404834052919,556,Mumbai,Male,34,8,163757.06,1,1,1,104000.06
168885721859,608,Mumbai,Male,33,4,0.0,1,0,1,130474.03
625207403521,449,Mumbai,Female,37,6,0.0,2,1,0,82176.48
531074986000,597,Bangalore,Male,35,0,127510.99,1,1,1,145356.34
149678976482,549,New Delhi,Male,41,9,95020.8,3,1,1,131710.59
397631924666,766,New Delhi,Male,43,6,112088.04,2,1,1,36706.56
472540356107,711,Mumbai,Female,35,8,0.0,1,1,1,67508.01
175752182154,770,Bangalore,Male,55,9,63127.41,2,1,0,185211.28
906357617918,476,Bangalore,Female,69,1,105303.73,1,0,1,134260.34
661159950909,651,Mumbai,Male,23,10,0.0,2,1,1,170099.23
398076054472,700,Bangalore,Male,44,9,0.0,2,1,0,142287.65
101125224474,679,Mumbai,Male,60,6,0.0,2,1,1,77331.77
615142977357,724,Mumbai,Female,69,5,117866.92,1,1,1,62280.91
379111597073,770,Mumbai,Female,37,9,0.0,2,0,0,22710.72
398696153628,617,Bangalore,Female,36,7,114617.24,1,1,1,71419.4
574756803950,774,Bangalore,Female,43,1,116360.07,1,1,0,17004.14
316236686966,633,Mumbai,Male,59,2,103996.74,1,1,1,103149.11
366544955816,677,Mumbai,Male,42,5,99580.13,1,1,0,21007.96
658364530958,719,Mumbai,Male,61,5,0.0,2,0,1,29132.43
363429902256,614,Mumbai,Female,38,4,72594.0,1,1,1,76042.48
429818247851,617,Bangalore,Male,38,7,0.0,1,1,1,27239.28
851505631304,592,New Delhi,Male,36,2,104702.65,2,1,0,107948.72
995024103019,609,Mumbai,Male,26,10,126392.18,1,0,1,43651.49
946454683359,660,Bangalore,Male,42,5,0.0,2,1,0,114509.59
896752519040,629,Mumbai,Male,59,9,113657.83,1,1,1,116848.79
551327691658,547,New Delhi,Male,55,4,111362.76,3,1,0,16922.28
604451794774,718,Mumbai,Female,37,7,0.0,2,1,1,55100.09
179637183612,523,Mumbai,Male,61,8,66250.71,1,1,1,21859.06
616681914380,650,Mumbai,Female,47,9,0.0,1,1,0,187943.6
900912191191,729,Bangalore,Female,34,9,53299.96,2,1,1,42855.97
124524104178,743,Mumbai,Male,42,7,77002.2,2,1,1,80428.42
396484454166,548,Mumbai,Female,28,8,116755.5,2,1,1,148585.17
977996695980,737,Mumbai,Female,33,4,0.0,2,1,0,114114.32
326955981645,850,Mumbai,Female,42,8,0.0,1,1,0,19632.64
733969289469,604,Bangalore,Male,40,5,145455.43,1,0,1,113581.85
245147749742,649,Mumbai,Female,41,2,125785.23,1,1,1,70523.92
721993208176,687,Mumbai,Female,24,3,110495.27,1,1,0,148614.41
819245009014,720,Bangalore,Male,21,2,123200.78,1,1,1,180712.28
998636094628,674,Mumbai,Male,45,7,144889.18,1,1,1,102591.9
350966399214,835,New Delhi,Male,20,4,124365.42,1,0,0,180197.74
952135695854,486,Bangalore,Male,27,7,0.0,2,1,0,28823.04
811253959106,575,Mumbai,Female,54,9,68332.96,1,1,1,144390.75
820255730859,814,New Delhi,Male,29,1,131968.57,2,1,1,147693.92
158159504768,750,Mumbai,Female,32,5,0.0,2,1,0,95611.47
851774510037,541,Mumbai,Female,32,4,0.0,1,1,1,114951.42
837651700921,605,Bangalore,Female,36,9,0.0,2,0,1,35521.63
514471405579,564,Mumbai,Male,40,4,0.0,1,1,0,85455.62
573617015709,532,Mumbai,Female,40,5,0.0,2,0,1,177099.71
477719584327,721,New Delhi,Male,37,4,98459.6,1,0,0,90821.66
436981463941,585,Mumbai,Female,43,2,0.0,2,1,0,89402.54
578258669206,482,Mumbai,Female,35,2,133111.73,1,0,1,79957.95
439053648418,535,Mumbai,Female,29,2,112367.34,1,1,0,185630.76
572466947382,452,New Delhi,Male,33,7,143663.27,1,1,0,111868.23
474952648756,711,Mumbai,Female,37,8,113899.92,1,0,0,80214.2
670476284035,634,New Delhi,Female,56,3,116251.24,1,0,1,42429.88
948287829353,705,Mumbai,Male,25,9,0.0,2,0,1,112331.19
695416758707,596,Bangalore,Female,30,1,0.0,2,1,0,8125.39
960498150916,575,Mumbai,Male,40,5,0.0,2,1,1,122488.59
497413206063,550,Mumbai,Male,25,0,0.0,2,1,1,184221.11
560685919896,677,Mumbai,Female,24,0,148298.59,2,0,0,182913.95
165557081167,602,Mumbai,Female,63,7,0.0,2,1,1,56323.21
217732997735,803,Mumbai,Female,32,9,192122.84,1,1,1,54277.45
704975531553,598,Mumbai,Female,43,5,0.0,3,1,1,100722.72
388579933363,660,New Delhi,Male,30,1,84440.1,2,1,1,60485.98
671842267731,535,Mumbai,Female,38,0,135919.33,1,1,0,80425.65
624789128485,612,Bangalore,Female,63,2,131629.17,2,1,0,122109.58
724429921604,673,Bangalore,Female,37,0,0.0,2,0,0,82351.06
103229016813,666,New Delhi,Male,30,3,110143.27,1,0,1,74849.46
328143060900,566,Mumbai,Male,30,5,0.0,1,1,0,54926.51
390180462853,544,New Delhi,Male,39,4,142406.43,2,1,0,146637.45
308889156340,566,Bangalore,Male,63,2,120787.18,2,1,1,52198.84
686345111054,556,Bangalore,Male,38,8,0.0,2,0,0,417.41
785896501163,508,Mumbai,Male,26,7,205962.0,1,1,0,146424.4
397072225988,718,Mumbai,Female,41,1,0.0,2,0,1,27509.52
322956197653,512,Bangalore,Female,35,5,124580.69,1,1,1,18785.48
803892806745,831,New Delhi,Male,44,3,111100.98,1,1,1,28144.07
579897000168,514,Bangalore,Male,35,10,176273.95,1,0,1,121277.78
928661359436,695,New Delhi,Male,40,7,139022.24,1,0,1,193383.13
894720287974,758,Bangalore,Male,61,2,0.0,2,1,1,43982.41
990327701467,691,New Delhi,Male,38,9,163965.69,2,0,1,103511.26
491285859382,596,Bangalore,Male,30,6,121345.88,4,1,0,41921.75
722037993036,651,Mumbai,Male,53,7,0.0,2,1,1,130132.41
705172961324,637,Mumbai,Female,38,3,104339.56,1,0,0,119882.86
717440664080,677,Mumbai,Male,38,4,0.0,2,1,0,187800.63
830988103782,633,Mumbai,Male,29,7,0.0,1,1,1,130224.73
901986935276,549,Mumbai,Male,50,9,94748.76,2,0,1,13608.18
857076945993,626,Mumbai,Female,29,4,105767.28,2,0,0,41104.82
102094982816,690,New Delhi,Male,31,2,137260.45,2,1,0,55387.28
